product_id,car_name,brand_id,brand_name,standard_car,standard_brand,web
3296,现代HND-9,34,现代,现代HND-9,现代,pcauto
3264,Genesis Essentia,34,现代,Genesis Essentia,现代,pcauto
3281,Santa Cruz,34,现代,Santa Cruz,现代,pcauto
3276,现代LAFESTA,34,现代,LAFESTA,现代,pcauto
1981,北京现代i30,34,现代,现代i30,现代,pcauto
3273,现代IONIQ,34,现代,IONIQ,现代,pcauto
3256,现代Avante,34,现代,Avante,现代,pcauto
3255,现代Aslan,34,现代,Aslan,现代,pcauto
3277,现代Le Fil Rouge,34,现代,Le Fil Rouge,现代,pcauto
3257,现代Blue2,34,现代,Blue2,现代,pcauto
3271,现代i-flow,34,现代,i-flow,现代,pcauto
3274,现代KONA,34,现代,KONA,现代,pcauto
3279,现代NEXO,34,现代,Nexo,现代,pcauto
3262,现代Enduro,34,现代,Enduro,现代,pcauto
3272,现代Intrado,34,现代,Intrado,现代,pcauto
1261,酷派,34,现代,劳恩斯-酷派,现代,pcauto
3541,伊兰特Sports,34,现代,伊兰特Sports,现代,pcauto
3543,现代RM16 N,34,现代,现代RM16 N,现代,pcauto
3648,全新悦动RV,34,现代,全新悦动RV,现代,pcauto
3649,王朝,34,现代,王朝,现代,pcauto
3650,伊兰特(进口),34,现代,伊兰特(进口),现代,pcauto
3651,现代Accent,34,现代,现代Accent,现代,pcauto
3652,现代i30(进口),34,现代,现代i30(进口),现代,pcauto
3653,现代Tucson,34,现代,现代Tucson,现代,pcauto
3654,现代N2025 VGT,34,现代,现代N2025 VGT,现代,pcauto
2188,星驰斯宾特,7361,星驰,星驰斯宾特,星驰,pcauto
2189,星驰T6,7361,星驰,星驰T6,星驰,pcauto
2187,星驰V级,7361,星驰,星驰V级,星驰,pcauto
1278,爱唯欧,225,雪佛兰,爱唯欧,雪佛兰,pcauto
1279,创酷TRAX,225,雪佛兰,创酷,雪佛兰,pcauto
1280,景程,225,雪佛兰,景程,雪佛兰,pcauto
1281,科尔维特,225,雪佛兰,科尔维特,雪佛兰,pcauto
1282,科鲁兹,225,雪佛兰,科鲁兹,雪佛兰,pcauto
1283,科迈罗Camaro,225,雪佛兰,科迈罗,雪佛兰,pcauto
1284,科帕奇,225,雪佛兰,科帕奇,雪佛兰,pcauto
1285,科沃兹,225,雪佛兰,科沃兹,雪佛兰,pcauto
1286,库罗德,225,雪佛兰,库罗德,雪佛兰,pcauto
1287,乐风RV,225,雪佛兰,乐风RV,雪佛兰,pcauto
1288,迈锐宝,225,雪佛兰,迈锐宝,雪佛兰,pcauto
1289,迈锐宝XL,225,雪佛兰,迈锐宝XL,雪佛兰,pcauto
1289,迈锐宝XL新能源,225,雪佛兰,迈锐宝XL,雪佛兰,pcauto
1290,赛欧3,225,雪佛兰,赛欧,雪佛兰,pcauto
1291,索罗德,225,雪佛兰,索罗德,雪佛兰,pcauto
1292,探界者,225,雪佛兰,探界者,雪佛兰,pcauto
1293,雪佛兰Suburban,225,雪佛兰,雪佛兰Suburban,雪佛兰,pcauto
1290,赛欧,225,雪佛兰,赛欧,雪佛兰,pcauto
1989,乐骋,225,雪佛兰,乐骋,雪佛兰,pcauto
1990,乐风,225,雪佛兰,乐风,雪佛兰,pcauto
1991,斯帕可Spark,225,雪佛兰,斯帕可,雪佛兰,pcauto
1992,沃蓝达,225,雪佛兰,沃蓝达,雪佛兰,pcauto
1993,科帕奇(进口),225,雪佛兰,科帕奇(进口),雪佛兰,pcauto
3332,沃兰多,225,雪佛兰,沃兰多,雪佛兰,pcauto
3333,雪佛兰EN-V,225,雪佛兰,雪佛兰EN-V,雪佛兰,pcauto
3320,Niva,225,雪佛兰,Niva,雪佛兰,pcauto
3336,雪佛兰TrailBlazer,225,雪佛兰,雪佛兰TrailBlazer,雪佛兰,pcauto
3334,雪佛兰FNR,225,雪佛兰,雪佛兰FNR,雪佛兰,pcauto
3312,Chaparral 2X Vision,225,雪佛兰,Chaparral 2X Vision,雪佛兰,pcauto
3337,雪佛兰Tru,225,雪佛兰,雪佛兰Tru,雪佛兰,pcauto
3314,City Express,225,雪佛兰,City Express,雪佛兰,pcauto
3311,雪佛兰Bolt,225,雪佛兰,Bolt,雪佛兰,pcauto
3315,雪佛兰Cobalt,225,雪佛兰,Cobalt,雪佛兰,pcauto
3318,雪佛兰Impala,225,雪佛兰,Impala,雪佛兰,pcauto
3335,雪佛兰SS,225,雪佛兰,雪佛兰SS,雪佛兰,pcauto
3321,雪佛兰Onix,225,雪佛兰,Onix,雪佛兰,pcauto
3325,雪佛兰Tahoe,225,雪佛兰,Tahoe,雪佛兰,pcauto
3310,雪佛兰Blazer,225,雪佛兰,Blazer,雪佛兰,pcauto
3326,雪佛兰Traverse,225,雪佛兰,Traverse,雪佛兰,pcauto
3313,雪佛兰FNR-X,225,雪佛兰,CHEVROLET FNR-X,雪佛兰,pcauto
3324,雪佛兰Spin,225,雪佛兰,Spin,雪佛兰,pcauto
3316,雪佛兰Code,225,雪佛兰,Code,雪佛兰,pcauto
3322,奥兰多Orlando,225,雪佛兰,Orlando,雪佛兰,pcauto
3655,科鲁兹(进口),225,雪佛兰,科鲁兹(进口),雪佛兰,pcauto
3656,迈锐宝(进口),225,雪佛兰,迈锐宝(进口),雪佛兰,pcauto
3657,雪佛兰Chevelle,225,雪佛兰,雪佛兰Chevelle,雪佛兰,pcauto
3658,探界者(进口),225,雪佛兰,探界者(进口),雪佛兰,pcauto
3659,雪佛兰Trax,225,雪佛兰,雪佛兰Trax,雪佛兰,pcauto
3660,雪佛兰Miray,225,雪佛兰,雪佛兰Miray,雪佛兰,pcauto
1294,C4 PICASSO,6,雪铁龙,C4 PICASSO,雪铁龙,pcauto
1295,C4世嘉,6,雪铁龙,C4世嘉,雪铁龙,pcauto
1296,全新爱丽舍,6,雪铁龙,爱丽舍,雪铁龙,pcauto
1297,经典世嘉,6,雪铁龙,世嘉,雪铁龙,pcauto
1299,雪铁龙C3-XR,6,雪铁龙,雪铁龙C3-XR,雪铁龙,pcauto
1300,雪铁龙C4 Aircross,6,雪铁龙,雪铁龙C4 Aircross,雪铁龙,pcauto
1301,雪铁龙C4L,6,雪铁龙,雪铁龙C4L,雪铁龙,pcauto
1302,雪铁龙C5,6,雪铁龙,雪铁龙C5,雪铁龙,pcauto
1303,雪铁龙C6,6,雪铁龙,雪铁龙C6,雪铁龙,pcauto
1298,雪铁龙C2,6,雪铁龙,雪铁龙C2,雪铁龙,pcauto
1535,天逸 C5 AIRCROSS,6,雪铁龙,天逸 C5 AIRCROSS,雪铁龙,pcauto
1998,经典爱丽舍,6,雪铁龙,经典爱丽舍,雪铁龙,pcauto
2001,凯旋,6,雪铁龙,凯旋,雪铁龙,pcauto
1995,富康,6,雪铁龙,富康,雪铁龙,pcauto
1996,赛纳,6,雪铁龙,赛纳,雪铁龙,pcauto
1999,云逸 C4 AIRCROSS,6,雪铁龙,云逸 C4 AIRCROSS,雪铁龙,pcauto
3361,雪铁龙C6(进口),6,雪铁龙,雪铁龙C6(进口),雪铁龙,pcauto
3355,雪铁龙C1,6,雪铁龙,雪铁龙C1,雪铁龙,pcauto
1997,雪铁龙C5(进口),6,雪铁龙,雪铁龙C5(进口),雪铁龙,pcauto
3344,E-MEHARI,6,雪铁龙,E-MEHARI,雪铁龙,pcauto
3359,雪铁龙C4 Cactus,6,雪铁龙,雪铁龙C4 Cactus,雪铁龙,pcauto
3343,雪铁龙C-ZERO,6,雪铁龙,C-Zero,雪铁龙,pcauto
3357,雪铁龙C3,6,雪铁龙,雪铁龙C3,雪铁龙,pcauto
3364,雪铁龙GT,6,雪铁龙,雪铁龙GT,雪铁龙,pcauto
3342,雪铁龙CXperience,6,雪铁龙,CXPERIENCE,雪铁龙,pcauto
3345,雪铁龙Lacoste,6,雪铁龙,Lacoste,雪铁龙,pcauto
3358,雪铁龙C3 AIRCROSS(进,6,雪铁龙,雪铁龙C3 AIRCROSS(海外),雪铁龙,pcauto
3338,雪铁龙Aircross,6,雪铁龙,AirCross,雪铁龙,pcauto
2000,萨拉毕加索,6,雪铁龙,萨拉-毕加索,雪铁龙,pcauto
3341,雪铁龙C-Crosser,6,雪铁龙,C-Crosser,雪铁龙,pcauto
3349,雪铁龙SPACETOURER,6,雪铁龙,SPACETOURER,雪铁龙,pcauto
3351,雪铁龙Technospace,6,雪铁龙,Technospace,雪铁龙,pcauto
3352,雪铁龙Tubik,6,雪铁龙,Tubik,雪铁龙,pcauto
3347,雪铁龙Numero 9,6,雪铁龙,Numero 9,雪铁龙,pcauto
3348,雪铁龙Revolte,6,雪铁龙,REVOLTe,雪铁龙,pcauto
3350,雪铁龙SURVOLT,6,雪铁龙,Survolt,雪铁龙,pcauto
3661,爱丽舍(进口),6,雪铁龙,爱丽舍(进口),雪铁龙,pcauto
3662,雪铁龙C4(进口),6,雪铁龙,雪铁龙C4(进口),雪铁龙,pcauto
3663,雪铁龙C2(进口),6,雪铁龙,雪铁龙C2(进口),雪铁龙,pcauto
3664,雪铁龙C-Aircross,6,雪铁龙,雪铁龙C-Aircross,雪铁龙,pcauto
3665,雪铁龙E-Berlingo  Mul,6,雪铁龙,雪铁龙E-Berlingo  Mul,雪铁龙,pcauto
1304,野马EC30,516,野马汽车,野马EC30,野马汽车,pcauto
1305,野马T70,516,野马汽车,野马T70,野马汽车,pcauto
1306,野马T80,516,野马汽车,野马T80,野马汽车,pcauto
1307,野马U能E350,516,野马汽车,野马U能E350,野马汽车,pcauto
1536,斯派卡,516,野马汽车,斯派卡,野马汽车,pcauto
2004,野马F12,516,野马汽车,野马F12,野马汽车,pcauto
2005,野马F99,516,野马汽车,野马F99,野马汽车,pcauto
2007,野马F10,516,野马汽车,野马F10,野马汽车,pcauto
2008,野马F16,516,野马汽车,野马F16,野马汽车,pcauto
3368,野马E系,516,野马汽车,野马E系,野马汽车,pcauto
3374,野马T60,516,野马汽车,野马T60,野马汽车,pcauto
3375,野马T系,516,野马汽车,野马T系,野马汽车,pcauto
3366,野马C18,516,野马汽车,野马C18,野马汽车,pcauto
3670,野马C30,516,野马汽车,野马C30,野马汽车,pcauto
1308,佳宝T50,9,一汽,佳宝T50,一汽,pcauto
1309,佳宝T51,9,一汽,佳宝T51,一汽,pcauto
1310,佳宝T57,9,一汽,佳宝T57,一汽,pcauto
1311,佳宝V52,9,一汽,佳宝V52,一汽,pcauto
1312,佳宝V55,9,一汽,佳宝V55,一汽,pcauto
1314,佳宝V75,9,一汽,佳宝V75,一汽,pcauto
1315,佳宝V77,9,一汽,佳宝V77,一汽,pcauto
1316,佳宝V80,9,一汽,佳宝V80,一汽,pcauto
1317,解放T80,9,一汽,解放T80,一汽,pcauto
1318,骏派A70,9,一汽,骏派A70,一汽,pcauto
1319,骏派D60,9,一汽,骏派D60,一汽,pcauto
1320,森雅M80,9,一汽,森雅M80,一汽,pcauto
1321,森雅R7,9,一汽,森雅R7,一汽,pcauto
1322,森雅S80,9,一汽,森雅S80,一汽,pcauto
1323,威志V2,9,一汽,威志V2,一汽,pcauto
1324,威志V5,9,一汽,威志V5,一汽,pcauto
1325,夏利A+,9,一汽,夏利,一汽,pcauto
1326,夏利N5,9,一汽,夏利N5,一汽,pcauto
1327,夏利N7,9,一汽,夏利N7,一汽,pcauto
1313,佳宝V70,9,一汽,佳宝V70,一汽,pcauto
1325,夏利,9,一汽,夏利,一汽,pcauto
1537,骏派CX65,9,一汽,骏派CX65,一汽,pcauto
1538,骏派A70E,9,一汽,骏派A70E,一汽,pcauto
1539,坤程,9,一汽,坤程,一汽,pcauto
1540,骏派A50,9,一汽,骏派A50,一汽,pcauto
2009,威姿,9,一汽,威姿,一汽,pcauto
2010,威志,9,一汽,威志,一汽,pcauto
2011,骏派D80,9,一汽,骏派D80,一汽,pcauto
2013,威乐,9,一汽,威乐,一汽,pcauto
1317,佳宝T80,9,一汽,解放T80,一汽,pcauto
3545,一汽TFC-W,9,一汽,一汽TFC-W,一汽,pcauto
3559,森雅R7 EV,9,一汽,森雅R7 EV,一汽,pcauto
3667,一汽X,9,一汽,一汽X,一汽,pcauto
3668,森雅,9,一汽,森雅,一汽,pcauto
3669,自由风,9,一汽,自由风,一汽,pcauto
1330,依维柯Power Daily,132,依维柯,依维柯Power Daily,依维柯,pcauto
1331,依维柯Venice,132,依维柯,依维柯Venice,依维柯,pcauto
1332,依维柯得意,132,依维柯,依维柯得意,依维柯,pcauto
1328,依维柯Daily欧胜,132,依维柯,依维柯Daily欧胜,依维柯,pcauto
2019,超越,132,依维柯,超越,依维柯,pcauto
1333,英菲尼迪ESQ,28,英菲尼迪,英菲尼迪ESQ,英菲尼迪,pcauto
1334,英菲尼迪Q50新能源,28,英菲尼迪,英菲尼迪Q50,英菲尼迪,pcauto
1334,英菲尼迪Q50,28,英菲尼迪,英菲尼迪Q50,英菲尼迪,pcauto
1335,英菲尼迪Q50L,28,英菲尼迪,英菲尼迪Q50L,英菲尼迪,pcauto
1336,英菲尼迪Q60,28,英菲尼迪,英菲尼迪Q60,英菲尼迪,pcauto
1337,英菲尼迪Q70L,28,英菲尼迪,英菲尼迪Q70L,英菲尼迪,pcauto
1337,英菲尼迪Q70L新能源,28,英菲尼迪,英菲尼迪Q70L,英菲尼迪,pcauto
1338,英菲尼迪QX30,28,英菲尼迪,英菲尼迪QX30,英菲尼迪,pcauto
1339,英菲尼迪QX50,28,英菲尼迪,英菲尼迪QX50,英菲尼迪,pcauto
1340,英菲尼迪QX50(进口),28,英菲尼迪,英菲尼迪QX50(进口),英菲尼迪,pcauto
1341,英菲尼迪QX60新能源,28,英菲尼迪,英菲尼迪QX60,英菲尼迪,pcauto
1342,英菲尼迪QX70,28,英菲尼迪,英菲尼迪QX70,英菲尼迪,pcauto
1343,英菲尼迪QX80,28,英菲尼迪,英菲尼迪QX80,英菲尼迪,pcauto
1341,英菲尼迪QX60,28,英菲尼迪,英菲尼迪QX60,英菲尼迪,pcauto
2020,英菲尼迪G,28,英菲尼迪,英菲尼迪G,英菲尼迪,pcauto
2021,英菲尼迪EX,28,英菲尼迪,英菲尼迪EX,英菲尼迪,pcauto
2022,英菲尼迪FX,28,英菲尼迪,英菲尼迪FX,英菲尼迪,pcauto
2023,英菲尼迪JX,28,英菲尼迪,英菲尼迪JX,英菲尼迪,pcauto
2024,英菲尼迪Q60S,28,英菲尼迪,英菲尼迪Q60S,英菲尼迪,pcauto
2025,英菲尼迪QX,28,英菲尼迪,英菲尼迪QX,英菲尼迪,pcauto
2026,英菲尼迪M,28,英菲尼迪,英菲尼迪M,英菲尼迪,pcauto
3389,英菲尼迪Q30,28,英菲尼迪,英菲尼迪Q30,英菲尼迪,pcauto
3388,英菲尼迪LE,28,英菲尼迪,英菲尼迪LE,英菲尼迪,pcauto
3390,英菲尼迪Q80,28,英菲尼迪,英菲尼迪Q80,英菲尼迪,pcauto
3386,QX Sport Inspiration,28,英菲尼迪,QX Sport Inspiration,英菲尼迪,pcauto
3384,Prototype 9,28,英菲尼迪,Prototype 9,英菲尼迪,pcauto
3383,英菲尼迪Etherea,28,英菲尼迪,Etherea,英菲尼迪,pcauto
3387,GranTurismo,28,英菲尼迪,英菲尼迪GranTurismo,英菲尼迪,pcauto
3381,英菲尼迪Emerg-E,28,英菲尼迪,Emerg-E,英菲尼迪,pcauto
3544,英菲尼迪Q70,28,英菲尼迪,英菲尼迪Q70,英菲尼迪,pcauto
3666,英菲尼迪 Q Inspiratio,28,英菲尼迪,英菲尼迪 Q Inspiratio,英菲尼迪,pcauto
1349,奔奔,124,长安,奔奔,长安,pcauto
1351,凌轩,124,长安,凌轩,长安,pcauto
1352,睿骋,124,长安,睿骋,长安,pcauto
1353,逸动,124,长安,逸动,长安,pcauto
1353,逸动XT,124,长安,逸动,长安,pcauto
1354,逸动新能源,124,长安,逸动新能源,长安,pcauto
1355,悦翔V3,124,长安,悦翔V3,长安,pcauto
1357,悦翔V7,124,长安,悦翔V7,长安,pcauto
1358,长安CS15,124,长安,长安CS15,长安,pcauto
1359,长安CS35,124,长安,长安CS35,长安,pcauto
1360,长安CS55,124,长安,长安CS55,长安,pcauto
1361,长安CS75,124,长安,长安CS75,长安,pcauto
1362,长安CS95,124,长安,长安CS95,长安,pcauto
1363,长安CX20,124,长安,长安CX20,长安,pcauto
1350,奔奔EV,124,长安,奔奔EV,长安,pcauto
1356,悦翔V5,124,长安,悦翔V5,长安,pcauto
1541,长安CS15EV,124,长安,长安CS15EV,长安,pcauto
1542,逸动DT,124,长安,逸动DT,长安,pcauto
1543,睿骋CC,124,长安,睿骋CC,长安,pcauto
2027,奔奔Love,124,长安,奔奔Love,长安,pcauto
2028,悦翔,124,长安,悦翔,长安,pcauto
2031,长安CS75新能源,124,长安,长安CS75新能源,长安,pcauto
2032,长安CX30,124,长安,长安CX30,长安,pcauto
2030,志翔,124,长安,志翔,长安,pcauto
3395,长安CS85,124,长安,长安CS85,长安,pcauto
3394,御岳,124,长安,御岳,长安,pcauto
2029,杰勋,124,长安,杰勋,长安,pcauto
3393,极流,124,长安,极流,长安,pcauto
3392,奔奔i,124,长安,奔奔i,长安,pcauto
3486,机甲勇士,124,长安,机甲勇士,长安,pcauto
3487,长安CLOVER,124,长安,长安CLOVER,长安,pcauto
3488,长安SENSE,124,长安,长安SENSE,长安,pcauto
1364,奔奔Mini,613,长安欧尚,奔奔Mini,长安欧尚,pcauto
1365,奔奔mini-e,613,长安欧尚,奔奔mini-e,长安欧尚,pcauto
1367,跨越王,613,长安欧尚,跨越王,长安欧尚,pcauto
1368,欧力威,613,长安欧尚,欧力威,长安欧尚,pcauto
1369,欧力威EV,613,长安欧尚,欧力威EV,长安欧尚,pcauto
1370,欧力威X6,613,长安欧尚,欧力威X6,长安欧尚,pcauto
1371,欧诺,613,长安欧尚,欧诺,长安欧尚,pcauto
1372,欧尚,613,长安欧尚,欧尚,长安欧尚,pcauto
1373,长安欧尚A800,613,长安欧尚,欧尚A800,长安欧尚,pcauto
1376,新豹MINI,613,长安欧尚,新豹MINI,长安欧尚,pcauto
1377,长安CX70,613,长安欧尚,长安CX70,长安欧尚,pcauto
1380,长安星光4500,613,长安欧尚,长安星光4500,长安欧尚,pcauto
1381,长安星卡,613,长安欧尚,长安星卡,长安欧尚,pcauto
1382,长安之星,613,长安欧尚,长安之星,长安欧尚,pcauto
1383,长安之星2,613,长安欧尚,长安之星2,长安欧尚,pcauto
1384,长安之星3,613,长安欧尚,长安之星3,长安欧尚,pcauto
1385,长安之星7,613,长安欧尚,长安之星7,长安欧尚,pcauto
1386,长安之星9,613,长安欧尚,长安之星9,长安欧尚,pcauto
1544,欧尚X70A,613,长安欧尚,欧尚X70A,长安欧尚,pcauto
1372,长安欧尚A600,613,长安欧尚,欧尚,长安欧尚,pcauto
2034,欧尚EV,613,长安欧尚,欧尚EV,长安欧尚,pcauto
2035,长安之星5,613,长安欧尚,长安之星5,长安欧尚,pcauto
3399,长安星光,613,长安欧尚,长安星光,长安欧尚,pcauto
3489,长安CV50,613,长安欧尚,长安CV50,长安欧尚,pcauto
1374,睿行,613,长安欧尚,睿行,长安轻型车,pcauto
1389,睿行M90,7301,长安轻型车,睿行M90,长安轻型车,pcauto
1390,睿行S50,7301,长安轻型车,睿行S50,长安轻型车,pcauto
1391,神骐F30,7301,长安轻型车,神骐F30,长安轻型车,pcauto
1392,神骐F50,7301,长安轻型车,神骐F50,长安轻型车,pcauto
1393,神骐T20,7301,长安轻型车,神骐T20,长安轻型车,pcauto
1394,尊行,7301,长安轻型车,尊行,长安轻型车,pcauto
1387,睿行M70,7301,长安轻型车,睿行M70,长安轻型车,pcauto
1388,睿行M80,7301,长安轻型车,睿行M80,长安轻型车,pcauto
1545,睿行S50T,7301,长安轻型车,睿行S50T,长安轻型车,pcauto
2039,睿行S50V,7301,长安轻型车,睿行S50V,长安轻型车,pcauto
3401,睿行EM80,7301,长安轻型车,睿行EM80,长安轻型车,pcauto
3494,睿行Q50,7301,长安轻型车,睿行Q50,长安轻型车,pcauto
1395,风骏5,110,长城,风骏5,长城,pcauto
1396,风骏6,110,长城,风骏6,长城,pcauto
1397,长城C20R,110,长城,长城C20R,长城,pcauto
1398,长城C30,110,长城,长城C30,长城,pcauto
1399,长城C30新能源,110,长城,长城C30新能源,长城,pcauto
1400,长城C50,110,长城,长城C50,长城,pcauto
1401,长城M2,110,长城,长城M2,长城,pcauto
1402,长城M4,110,长城,长城M4,长城,pcauto
2044,凌傲,110,长城,凌傲,长城,pcauto
2045,炫丽,110,长城,炫丽,长城,pcauto
2046,风骏3,110,长城,风骏3,长城,pcauto
2048,酷熊,110,长城,酷熊,长城,pcauto
2049,长城V80,110,长城,长城V80,长城,pcauto
2050,风骏房车,110,长城,风骏房车,长城,pcauto
2047,精灵,110,长城,精灵,长城,pcauto
3404,长城C70,110,长城,长城C70,长城,pcauto
2040,赛弗,110,长城,赛弗,长城,pcauto
2042,赛影,110,长城,赛影,长城,pcauto
3405,长城M1,110,长城,长城M1,长城,pcauto
3403,嘉誉,110,长城,嘉誉,长城,pcauto
3402,风骏7,110,长城,风骏7,长城,pcauto
2043,金迪尔,110,长城,金迪尔,长城,pcauto
3490,欧拉,110,长城,欧拉,长城,pcauto
3492,长城CHCO11,110,长城,长城CHCO11,长城,pcauto
3493,赛铃,110,长城,赛铃,长城,pcauto
1572,之诺60H,866,之诺,之诺60H,之诺,pcauto
2142,之诺1E,866,之诺,之诺1E,之诺,pcauto
1403,知豆D1,929,知豆,知豆D1,知豆,pcauto
1404,知豆D2,929,知豆,知豆D2,知豆,pcauto
1546,知豆D3,929,知豆,知豆D3,知豆,pcauto
2051,知豆,929,知豆,知豆,知豆,pcauto
1405,中华H220,104,中华,中华H220,中华,pcauto
1406,中华H230,104,中华,中华H230,中华,pcauto
1407,中华H230EV,104,中华,中华H230EV,中华,pcauto
1408,中华H3,104,中华,中华H3,中华,pcauto
1409,中华H320,104,中华,中华H320,中华,pcauto
1410,中华H330,104,中华,中华H330,中华,pcauto
1411,中华H530,104,中华,中华H530,中华,pcauto
1412,中华V3,104,中华,中华V3,中华,pcauto
1413,中华V5,104,中华,中华V5,中华,pcauto
1414,中华豚,104,中华,中华豚,中华,pcauto
1547,中华V6,104,中华,中华V6,中华,pcauto
1548,中华V7,104,中华,中华V7,中华,pcauto
2052,骏捷FRV,104,中华,骏捷FRV,中华,pcauto
2053,骏捷FSV,104,中华,骏捷FSV,中华,pcauto
2054,骏捷Wagon,104,中华,骏捷Wagon,中华,pcauto
2055,骏捷Cross,104,中华,骏捷Cross,中华,pcauto
2057,尊驰,104,中华,尊驰,中华,pcauto
2058,骏捷,104,中华,骏捷,中华,pcauto
3406,中华C3,104,中华,中华C3,中华,pcauto
2056,酷宝,104,中华,酷宝,中华,pcauto
3671,中华电动车,104,中华,中华电动车,中华,pcauto
3672,中华A3,104,中华,中华A3,中华,pcauto
2191,中欧奔驰房车,506,中欧,中欧奔驰房车,中欧,pcauto
1422,众泰大迈X5,307,众泰,大迈X5,众泰,pcauto
1423,众泰大迈X7,307,众泰,大迈X7,众泰,pcauto
1425,云100,307,众泰,云100,众泰,pcauto
1426,芝麻,307,众泰,芝麻,众泰,pcauto
1427,众泰E200,307,众泰,众泰E200,众泰,pcauto
1428,众泰M300,307,众泰,众泰M300,众泰,pcauto
1429,众泰SR7,307,众泰,众泰SR7,众泰,pcauto
1430,众泰SR9,307,众泰,众泰SR9,众泰,pcauto
1431,众泰T200,307,众泰,众泰T200,众泰,pcauto
1432,众泰T300,307,众泰,众泰T300,众泰,pcauto
1433,众泰T600,307,众泰,众泰T600,众泰,pcauto
1434,众泰T600 Coupe,307,众泰,众泰T600 Coupe,众泰,pcauto
1435,众泰T700,307,众泰,众泰T700,众泰,pcauto
1436,众泰V10,307,众泰,众泰V10,众泰,pcauto
1437,众泰Z100,307,众泰,众泰Z100,众泰,pcauto
1438,众泰Z300,307,众泰,众泰Z300,众泰,pcauto
1439,众泰Z360,307,众泰,众泰Z360,众泰,pcauto
1440,众泰Z500,307,众泰,众泰Z500,众泰,pcauto
1441,众泰Z500EV,307,众泰,众泰Z500EV,众泰,pcauto
1442,众泰Z560,307,众泰,众泰Z560,众泰,pcauto
1443,众泰Z700,307,众泰,众泰Z700,众泰,pcauto
1424,江南TT,307,众泰,江南TT,众泰,pcauto
1431,众泰Z200,307,众泰,众泰T200,众泰,pcauto
1549,众泰T500,307,众泰,众泰T500,众泰,pcauto
1550,众泰T800,307,众泰,众泰T800,众泰,pcauto
1551,众泰T300新能源,307,众泰,众泰T300新能源,众泰,pcauto
2063,众泰5008,307,众泰,众泰5008,众泰,pcauto
2064,众泰2008,307,众泰,众泰2008,众泰,pcauto
2065,众泰Z200HB,307,众泰,众泰Z200HB,众泰,pcauto
2066,江南T11,307,众泰,江南T11,众泰,pcauto
3409,众泰E20,307,众泰,众泰E20,众泰,pcauto
3411,众泰SR9新能源,307,众泰,众泰SR9新能源,众泰,pcauto
3410,众泰i-across,307,众泰,众泰i-across,众泰,pcauto
1347,驭胜S330,7511,驭胜,驭胜S330,驭胜,pcauto
1348,驭胜S350,7511,驭胜,驭胜S350,驭胜,pcauto
200,DS 3,124,DS,DS 3,DS,xcar
202,DS 4S,124,DS,DS 4S,DS,xcar
203,DS 5,124,DS,DS 5,DS,xcar
204,DS 5LS,124,DS,DS 5LS,DS,xcar
205,DS 6,124,DS,DS 6,DS,xcar
1444,DS 7,124,DS,DS 7,DS,xcar
206,Savana,104,GMC,SAVANA,GMC,xcar
209,Yukon,104,GMC,YUKON,GMC,xcar
207,SIERRA,104,GMC,SIERRA,GMC,xcar
210,大切诺基(进口),77,Jeep,大切诺基,Jeep,xcar
211,大切诺基 SRT,77,Jeep,大切诺基 SRT,Jeep,xcar
212,牧马人,77,Jeep,牧马人,Jeep,xcar
213,指南者,77,Jeep,指南者,Jeep,xcar
215,自由光,77,Jeep,自由光,Jeep,xcar
217,自由侠,77,Jeep,自由侠,Jeep,xcar
1445,大指挥官,77,Jeep,大指挥官,Jeep,xcar
218,MINI,54,MINI,MINI,MINI,xcar
219,MINI CABRIO,54,MINI,MINI CABRIO,MINI,xcar
220,MINI CLUBMAN,54,MINI,MINI CLUBMAN,MINI,xcar
221,MINI COUNTRYMAN,54,MINI,MINI COUNTRYMAN,MINI,xcar
223,MINI JCW,54,MINI,MINI JCW,MINI,xcar
224,MINI JCW CLUBMAN,54,MINI,MINI JCW CLUBMAN,MINI,xcar
225,MINI JCW COUNTRYMAN,54,MINI,MINI JCW COUNTRYMAN,MINI,xcar
229,smart forfour,83,smart,smart forfour,smart,xcar
231,smart fortwo,83,smart,smart fortwo,smart,xcar
232,smart fortwo 电动车,83,smart,smart fortwo 电动,smart,xcar
233,SWM斯威X3,220,SWM斯威汽车,SWM斯威X3,SWM斯威汽车,xcar
234,SWM斯威X7,220,SWM斯威汽车,SWM斯威X7,SWM斯威汽车,xcar
1580,SWM斯威G01,220,SWM斯威汽车,SWM斯威G01,SWM斯威汽车,xcar
235,WEY VV7,229,WEY,WEY VV7,WEY,xcar
1446,WEY VV5,229,WEY,WEY VV5,WEY,xcar
1447,WEY P8,229,WEY,WEY P8,WEY,xcar
236,Giulia,78,阿尔法·罗密欧,Giulia,阿尔法·罗密欧,xcar
237,Stelvio,78,阿尔法·罗密欧,Stelvio,阿尔法·罗密欧,xcar
238,拉共达Taraf,56,阿斯顿·马丁,Lagonda,阿斯顿·马丁,xcar
239,Rapide,56,阿斯顿·马丁,Rapide,阿斯顿·马丁,xcar
240,V12 Vantage,56,阿斯顿·马丁,V12 Vantage,阿斯顿·马丁,xcar
241,V8 Vantage,56,阿斯顿·马丁,V8 Vantage,阿斯顿·马丁,xcar
242,Vanquish ,56,阿斯顿·马丁,Vanquish,阿斯顿·马丁,xcar
